2.355999689966521871e+00,5.784794428797075394e-01,9.004499985098795012e-01,2.356275565514637904e+00,5.790811524085314188e-01,9.002833315120749580e-01,6.800000000000000488e-02,-4.299999999999999656e-02,9.999990463256835938e-03,6.800000000000000488e-02,-4.299999999999999656e-02
2.822963899999999970e+00,-1.163871600000000006e+00,-2.106899999999999995e+00,2.822262836440295075e+00,-1.164366026623751438e+00,-2.105426315062992604e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.292128407536623502e+00,1.544264991896474148e+00,-2.310838888447376060e+00,3.291879131739913422e+00,1.543886550459614870e+00,-2.310894443561418932e+00,6.700000000000000400e-02,1.099999999999999936e-02,9.999990463256835938e-03,6.700000000000000400e-02,1.099999999999999936e-02
1.962570981122678804e+00,8.056660094704495290e-01,-3.565333108161805598e-01,1.963402588977425367e+00,8.052241635077989068e-01,-3.505894781091967727e-01,5.700000000000000205e-02,2.059999999999999887e-01,1.999998092651367188e-02,5.700000000000000205e-02,2.059999999999999887e-01
1.736029026291110888e+00,8.002067272805541975e-01,1.256555528034226654e+00,1.736317868041114210e+00,8.008149394479250338e-01,1.257694450110600437e+00,6.700000000000000400e-02,-0.000000000000000000e+00,1.000022888183593750e-02,6.700000000000000400e-02,-5.000000000000000104e-03
2.603276669580248281e+00,-3.469194511821661608e-01,6.987444362027630529e-01,2.604063072343500984e+00,-3.465819385969095001e-01,7.016062391035479129e-01,4.700000000000000011e-02,0.000000000000000000e+00,1.999998092651367188e-02,4.700000000000000011e-02,0.000000000000000000e+00
2.019019761359400089e+00,1.310807836785296221e+00,9.307090944557631085e-01,2.019170390260083714e+00,1.311324514151696263e+00,9.304608713680042609e-01,6.700000000000000400e-02,7.000000000000000146e-03,9.999990463256835938e-03,6.700000000000000400e-02,7.000000000000000146e-03
2.425492779999999904e+00,1.690782679999999871e+00,2.073339999999999961e+00,2.425221171213733040e+00,1.691119129123720644e+00,2.072807699079338484e+00,3.200000000000000067e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.200000000000000067e-02,0.000000000000000000e+00
2.242567105553763707e+00,2.012959606139994140e+00,2.221976473640660199e+00,2.242269020532790869e+00,2.013249986023778249e+00,2.225819990781066071e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.099991798400878906e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.755603714263291870e+00,1.658862681353810764e+00,8.031416573948978455e-01,3.755976794631645799e+00,1.659262428176905502e+00,8.025583286974489194e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.361248658238229936e+00,-1.783813830927933441e+00,-1.382586667514384748e+00,1.361779536879978325e+00,-1.784577609936602638e+00,-1.382290908696830245e+00,6.300000000000000044e-02,2.320000000000000118e-01,9.999990463256835938e-03,6.300000000000000044e-02,2.340000000000000135e-01
3.976816685556007425e+00,1.892561043362831930e+00,8.849706001150021706e-01,3.977260931246181741e+00,1.892877742365405513e+00,8.867250279396206025e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.605704935809152634e+00,1.069431237452842076e+00,-9.893765002875054559e-01,1.606087642228237300e+00,1.068857883707557965e+00,-9.872588502587548165e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.726150355174595585e+00,4.026420385238235200e-01,-1.837096182555111312e+00,1.725554796532067448e+00,4.003175521598716924e-01,-1.836454548410169751e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.000021934509277344e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.901538123561668403e+00,1.246559295531150857e+00,-1.365562323980390180e-01,1.901685349557220794e+00,1.246347758133514949e+00,-1.383857084468664844e-01,0.000000000000000000e+00,5.699999999999999512e-01,1.999998092651367188e-02,0.000000000000000000e+00,5.699999999999999512e-01
1.823401290953678533e+00,1.855173786311307804e+00,-2.473723807901907268e+00,1.823122433472404325e+00,1.854814778102276795e+00,-2.474650053641673786e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.205315956839093428e+00,1.493581254525546131e-01,1.385285189763876934e+00,3.206627697772280960e+00,1.516429653161275037e-01,1.384662495343396582e+00,2.999999999999999889e-02,0.000000000000000000e+00,4.099988937377929688e-02,2.999999999999999889e-02,0.000000000000000000e+00
1.494805283215328240e+00,1.274074763430916413e+00,1.513400023119382709e+00,1.494808302145731016e+00,1.275214243257338786e+00,1.514499985099091006e+00,6.700000000000000400e-02,7.000000000000000146e-03,9.999990463256835938e-03,6.700000000000000400e-02,5.000000000000000104e-03
1.870924695220807399e+00,1.803774739696559104e+00,1.192777274451368275e+00,1.871108474447840120e+00,1.804647735036955192e+00,1.191263621388473304e+00,5.099999999999999672e-02,0.000000000000000000e+00,2.100014686584472656e-02,5.099999999999999672e-02,0.000000000000000000e+00
1.331145283950568192e+00,-1.257708646587658130e+00,-1.145295832671064051e+00,1.331184116975284049e+00,-1.257756104543829023e+00,-1.145254166335532009e+00,4.299999999999999656e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.299999999999999656e-02,0.000000000000000000e+00
2.503188326224871307e+00,1.660658997438092754e+00,-1.852263608778108805e+00,2.502747279711987627e+00,1.659459405787265140e+00,-1.840473325491941425e+00,8.599999999999999312e-02,4.079999999999999738e-01,3.099989891052246094e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.531046261524760421e+00,2.651778789223455113e-01,1.130323488492770423e+00,1.531358142287140733e+00,2.655142183835182412e-01,1.134335232739155375e+00,0.000000000000000000e+00,3.980000000000000204e-01,1.099991798400878906e-02,0.000000000000000000e+00,3.970000000000000195e-01
2.151516097308251663e+00,2.645164227563598036e+00,9.970500035762821511e-01,2.152237196743869152e+00,2.645772911713215159e+00,9.966857135558583325e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
4.125675037184449501e+00,2.134687445430831332e+00,1.152558822786940551e+00,4.125834024450139914e+00,2.135096345717351074e+00,1.152475001490135265e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.367852252452316453e+00,1.562233414858651193e+00,1.928571440735694642e-01,3.368420736419679873e+00,1.562276029335331495e+00,1.928714275983038351e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.357061648100134299e+00,4.654549323051705989e-01,1.977462464610341142e+00,3.356840594727520610e+00,4.658252722854223649e-01,1.977652380790190678e+00,5.000000000000000278e-02,0.000000000000000000e+00,1.100015640258789062e-02,5.000000000000000278e-02,0.000000000000000000e+00
1.754240486291969381e+00,6.393424408390260272e-01,-1.383539128631995796e+00,1.754368703550363229e+00,6.390127890068312277e-01,-1.383886954358394927e+00,6.700000000000000400e-02,1.400000000000000029e-02,9.999990463256835938e-03,6.700000000000000400e-02,1.600000000000000033e-02
2.696105069140148469e+00,-1.568381198880832494e+00,2.687735321094484320e+00,2.695828311809146172e+00,-1.568209324674782801e+00,2.692362510244527662e+00,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
3.547960553219146274e+00,-1.270256556904164835e+00,4.369959802397550552e-01,3.548168834212308109e+00,-1.270188836581248815e+00,4.384759872969853922e-01,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.499395498211837596e+00,2.091779691959229914e-01,9.970749955295941103e-01,1.499552937588212842e+00,2.097955283616250166e-01,9.974599942780850714e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.813530673551924988e+00,2.297900910189228707e+00,-2.173457895397279405e+00,1.813321232291597029e+00,2.297310573148192425e+00,-2.174683997253402445e+00,4.000000000000000083e-02,0.000000000000000000e+00,1.999998092651367188e-02,4.000000000000000083e-02,0.000000000000000000e+00
2.594029297528041234e+00,-3.775921021360065244e-01,-2.688272674072067492e-01,2.594263144993768755e+00,-3.778329995253318918e-01,-2.682272739095096226e-01,8.599999999999999312e-02,4.079999999999999738e-01,1.099991798400878906e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.383395329344796920e+00,-2.856713875262632540e-01,-5.222437452502645128e-01,2.383850920892937708e+00,-2.856628318250263310e-01,-5.233684083722330849e-01,6.300000000000000044e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.300000000000000044e-02,0.000000000000000000e+00
1.211619125726802526e+00,-2.555689551982595065e-01,1.585625005587924186e+00,1.211484995748707272e+00,-2.546096267952137615e-01,1.584593765366791418e+00,8.599999999999999312e-02,-3.980000000000000204e-01,1.099991798400878906e-02,8.599999999999999312e-02,-3.980000000000000204e-01
3.290269907727764842e+00,1.546518301256668337e+00,1.928000019868273407e-01,3.291869019690339737e+00,1.546831522656513025e+00,1.926823544261191401e-01,6.700000000000000400e-02,0.000000000000000000e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.338729099999999894e+00,2.043394499999999780e+00,-1.611900000000000110e+00,1.338786334571693049e+00,2.042981034630595438e+00,-1.612311759508582965e+00,6.700000000000000400e-02,-8.999999999999999320e-03,9.999990463256835938e-03,6.700000000000000400e-02,-1.099999999999999936e-02
2.771456430271414639e+00,1.046752055164126727e+00,7.953279978637777248e-01,2.772579786181245787e+00,1.047510538185156159e+00,7.965499868869656552e-01,6.700000000000000400e-02,5.000000000000000104e-03,1.099991798400878906e-02,6.700000000000000400e-02,2.000000000000000042e-03
2.887657370762139575e+00,-3.876543194468727860e-01,1.814866963363268026e-01,2.888367719851899551e+00,-3.875466829726659235e-01,1.868764413839529848e-01,8.599999999999999312e-02,4.079999999999999738e-01,1.099991798400878906e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.391100007417640283e+00,-1.860817997977644689e+00,-1.933052944476389534e+00,1.390836969381155974e+00,-1.861356429192805750e+00,-1.932656250279396248e+00,6.700000000000000400e-02,1.600000000000000033e-02,9.999990463256835938e-03,6.700000000000000400e-02,1.400000000000000029e-02
4.506908713170033387e+00,-1.930031381890555453e+00,1.662130433610797153e+00,4.506904628337874641e+00,-1.929721892118528626e+00,1.662257138964577496e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.839838506624916548e+00,1.231935152252280785e+00,1.815673338207712151e+00,2.839783161206840489e+00,1.233468170537746156e+00,1.816845451589830240e+00,6.700000000000000400e-02,-1.099999999999999936e-02,9.999990463256835938e-03,6.700000000000000400e-02,-1.400000000000000029e-02
3.540414684034014492e+00,-7.584937514344750609e-01,1.779833322737025991e+00,3.540158376242234173e+00,-7.575983692705776651e-01,1.778811763880902452e+00,6.700000000000000400e-02,1.799999999999999864e-02,9.999990463256835938e-03,6.700000000000000400e-02,2.100000000000000130e-02
2.853139013640380028e+00,1.177664583902500617e+00,1.836988244533890535e+00,2.852959433124385491e+00,1.178723860747245888e+00,1.835466671964872898e+00,6.700000000000000400e-02,-1.799999999999999864e-02,1.999998092651367188e-02,6.700000000000000400e-02,-1.600000000000000033e-02
2.340629516536103516e+00,-3.354993735115803788e-01,-7.456142847411444396e-01,2.341024418293959464e+00,-3.358744878582757276e-01,-7.454739128631996392e-01,5.399999999999999939e-02,0.000000000000000000e+00,9.999990463256835938e-03,5.399999999999999939e-02,0.000000000000000000e+00
1.168070795359787750e+00,-7.686017706656335102e-01,-1.803699986588982229e+00,1.167551796906525219e+00,-7.695150804437557168e-01,-1.802199991059321382e+00,6.700000000000000400e-02,1.600000000000000033e-02,9.999990463256835938e-03,6.700000000000000400e-02,1.600000000000000033e-02
2.949047864347738912e+00,-1.354665535477839855e+00,1.841421121317070864e-01,2.949860229710490334e+00,-1.354494985487057157e+00,1.850714305177111885e-01,2.999999999999999889e-02,0.000000000000000000e+00,2.099990844726562500e-02,2.999999999999999889e-02,0.000000000000000000e+00
1.389764090089044224e+00,-2.782487007328779405e-01,-2.201465221988410992e+00,1.389263623749503296e+00,-2.788458074513232021e-01,-2.200740004768338309e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.532644000596032896e+00,2.382979765120160298e+00,-1.425960032424184565e+00,1.532733099658264653e+00,2.381720646583307843e+00,-1.428933327152072108e+00,7.099999999999999367e-02,-1.469999999999999918e-01,9.999990463256835938e-03,7.099999999999999367e-02,-1.429999999999999882e-01
1.904282632914186868e+00,1.100182295886830385e-02,-9.858703759956201074e-01,1.905015784467363416e+00,9.543695334671559172e-03,-9.745322466025241326e-01,7.699999999999999900e-02,3.210000000000000075e-01,2.999997138977050781e-02,7.699999999999999900e-02,3.180000000000000049e-01
1.753151444932870451e+00,1.799762545952107828e+00,-2.473850002235169931e+00,1.752584696621913629e+00,1.799309797301405167e+00,-2.474100001490113332e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.123975260492242167e+00,-1.354198353563437651e+00,-3.286000000000000032e-01,3.124316157976301245e+00,-1.354267359728679399e+00,-3.286399995231623627e-01,2.800000000000000058e-02,0.000000000000000000e+00,1.999998092651367188e-02,2.800000000000000058e-02,0.000000000000000000e+00
2.324564355321792952e+00,-1.717063340577406505e+00,-1.208248488570355050e+00,2.325244560790971970e+00,-1.718867352284483951e+00,-1.207596969915903262e+00,3.899999999999999994e-02,0.000000000000000000e+00,4.100012779235839844e-02,3.899999999999999994e-02,0.000000000000000000e+00
1.224208359999999995e+00,-1.115883080000000138e+00,-9.880999999999999783e-01,1.224659223083525372e+00,-1.116587674400381536e+00,-9.877666693157435285e-01,4.900000000000000189e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.900000000000000189e-02,0.000000000000000000e+00
3.876076584755199672e+00,2.863806364386491499e+00,-1.053126404919849213e+00,3.876386769056000325e+00,2.863572682016885640e+00,-1.058979493850188636e+00,8.599999999999999312e-02,-3.980000000000000204e-01,1.000022888183593750e-02,8.599999999999999312e-02,-3.980000000000000204e-01
2.042976372314498690e+00,1.651123208196243475e+00,1.690022223105247745e+00,2.042949399442095526e+00,1.651585123644975672e+00,1.689939997456845866e+00,3.699999999999999817e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.699999999999999817e-02,0.000000000000000000e+00
1.599279301131170783e+00,-1.729181949265533591e+00,7.955000013245558943e-01,1.599820090927514205e+00,-1.729057976170875310e+00,7.967411831116284482e-01,2.800000000000000058e-02,0.000000000000000000e+00,1.999998092651367188e-02,2.800000000000000058e-02,0.000000000000000000e+00
1.682247697305867540e+00,1.955871098266695141e+00,1.059849994039529841e+00,1.682629577342485305e+00,1.956148040646999098e+00,1.060763153932062552e+00,3.599999999999999728e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.599999999999999728e-02,0.000000000000000000e+00
3.776247330020095383e+00,3.001089669487176703e+00,-8.605476175338608869e-01,3.776429614285714109e+00,3.000845385714285385e+00,-8.603571428571428203e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.924820190129539865e+00,1.226915093666057555e+00,-9.015999999999999570e-01,1.925075258174496984e+00,1.226588998158867350e+00,-9.015166682119819530e-01,5.099999999999999672e-02,0.000000000000000000e+00,9.999990463256835938e-03,5.099999999999999672e-02,0.000000000000000000e+00
