3.381948605061308122e+00,-3.573757281811988928e-01,-2.281771444141689642e+00,3.381300705521256944e+00,-3.577307767780956715e-01,-2.280726328866134800e+00,9.999990463256835938e-03,6.800000000000000488e-02,3.400000000000000244e-02
1.527666245219740926e+00,2.182204529161037243e+00,-1.948925910620148860e+00,1.527466722158496326e+00,2.180666976177861205e+00,-1.955777784547730436e+00,3.100013732910156250e-02,7.399999999999999634e-02,-2.190000000000000002e-01
3.898584281570372845e+00,2.818347388873877257e+00,-1.122666669315743437e+00,3.898772958743188077e+00,2.817946954185967190e+00,-1.123042861035422391e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
2.848242173440356240e+00,1.571432294651514017e+00,2.337000000000000188e+00,2.847590802099759788e+00,1.572118253835935953e+00,2.337599994891095267e+00,9.999990463256835938e-03,6.500000000000000222e-02,0.000000000000000000e+00
4.148510987276908146e+00,2.193341375045981145e+00,1.238385716961852845e+00,4.148610774182380112e+00,2.196087598465828350e+00,1.237634784231203877e+00,3.499984741210937500e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.979511500000000090e+00,-6.156869999999999704e-02,-5.371000000000000218e-01,1.980251743517745799e+00,-6.201309002004876808e-02,-5.350090956380384455e-01,9.999990463256835938e-03,5.700000000000000205e-02,0.000000000000000000e+00
2.858172442638819089e+00,-7.421702615239730294e-01,2.553620039100684469e+00,2.857937383458816427e+00,-7.418602462053908164e-01,2.549957882848968627e+00,1.100015640258789062e-02,6.300000000000000044e-02,-2.459999999999999964e-01
1.297744958579500674e+00,1.452091182123357971e+00,-8.860199985694872105e-01,1.297998459108790525e+00,1.451731361104355855e+00,-8.863199985694871774e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.747920581930100248e+00,5.513459266713628404e-01,-1.688099998916282818e+00,1.748116487071586178e+00,5.501476593669905046e-01,-1.685200029802706112e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.496022539928657968e+00,8.449856454471261769e-01,-7.443769238528408216e-01,1.496361979071452186e+00,8.446047442128525873e-01,-7.443346155962292654e-01,1.100015640258789062e-02,6.700000000000000400e-02,-0.000000000000000000e+00
1.541352417767110738e+00,-6.443452202053596978e-02,-2.145560005722096708e+00,1.540116149954150249e+00,-6.571178197557128731e-02,-2.149330785313428471e+00,1.999998092651367188e-02,7.299999999999999545e-02,-2.109999999999999931e-01
1.903046378933128890e+00,1.245842587165825410e+00,-1.489478257263991412e-01,1.903352964109943590e+00,1.245962535520512171e+00,-1.485857155021201859e-01,1.999998092651367188e-02,0.000000000000000000e+00,5.699999999999999512e-01
3.374447032045262862e+00,4.129863687818655094e-01,1.829784555074643215e+00,3.373969524989668400e+00,4.143077895317417436e-01,1.840220024159964440e+00,2.100014686584472656e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.852043999999999802e+00,-2.809818599999999833e+00,-5.251000000000000112e-01,2.852205332051179987e+00,-2.809881016170626911e+00,-5.249333346578717308e-01,9.999990463256835938e-03,2.800000000000000058e-02,0.000000000000000000e+00
3.160321404056225081e+00,-5.364566157584301775e-01,-1.623308692947993626e+00,3.160377664867470404e+00,-5.367716589101161340e-01,-1.623830431537592434e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.513547911274420343e+00,1.886277100458606248e-01,1.120076470835729365e+00,1.513851396980052444e+00,1.897268776020556713e-01,1.119911112877162163e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.681126140292858340e+00,1.734248977739586639e+00,-2.217162517508915798e+00,1.679950124415096946e+00,1.733079555435424801e+00,-2.212439134851610145e+00,1.999998092651367188e-02,7.299999999999999545e-02,2.089999999999999913e-01
2.441085779417667023e+00,1.661847827931534516e+00,2.074329171302550900e+00,2.440999865524676071e+00,1.662221199375965242e+00,2.073086957468202485e+00,9.999990463256835938e-03,3.400000000000000244e-02,0.000000000000000000e+00
2.660106163416669389e+00,1.733770250289744741e+00,2.801058336368754009e+00,2.658680109749991693e+00,1.734645249130765787e+00,2.810224990893738006e+00,1.999998092651367188e-02,6.400000000000000133e-02,2.020000000000000129e-01
3.914020165052054523e+00,2.781559635083048487e+00,-1.222988883149222383e+00,3.914690306517119467e+00,2.780768257355212381e+00,-1.225221744809213309e+00,2.000021934509277344e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.356620249999999972e+00,-2.554958150000000039e+00,-7.829999999999999183e-01,1.357214200000000037e+00,-2.555392299999999839e+00,-7.834999999999999742e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
7.973181789910662731e-01,1.552680839323731021e+00,-5.827940998274967477e-01,7.976811180124870893e-01,1.552407695663770903e+00,-5.802249608845311268e-01,9.999990463256835938e-03,7.499999999999999722e-02,2.409999999999999920e-01
1.367905794747633852e+00,-3.058675756312138061e-01,1.486099954700426773e+00,1.368091822857861795e+00,-3.045945870034570957e-01,1.488083331788017993e+00,9.999990463256835938e-03,6.700000000000000400e-02,5.000000000000000104e-03
1.748794011880285604e+00,6.358036364570915921e-01,-1.512588236119097429e+00,1.748711600000000033e+00,6.349744000000000499e-01,-1.512000000000000011e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
2.692261405045523137e+00,-3.952873495641419099e-01,-9.378125139698102741e-02,2.693154149835698341e+00,-3.956774206128393367e-01,-9.259130705200634137e-02,1.999998092651367188e-02,6.600000000000000311e-02,0.000000000000000000e+00
4.196419649404870889e+00,2.467908568352712440e+00,1.502669233943439764e+00,4.196069461575657300e+00,2.468987723123747369e+00,1.502193747438848925e+00,2.000021934509277344e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.753806759307909857e+00,-2.719734724333284226e-01,3.802904587822572013e-01,2.754581708168580167e+00,-2.716490459413857250e-01,3.850384642189047524e-01,2.700018882751464844e-02,4.399999999999999745e-02,1.539999999999999980e-01
2.970187875490254648e+00,-1.309093745341836978e+00,-2.088274989569052664e+00,2.969982700690003696e+00,-1.310021198221698491e+00,-2.089817645573881055e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.671897381988621145e+00,-1.394487781869412135e+00,-5.314181977783798416e-01,2.671644924824284395e+00,-1.394296824709843063e+00,-5.199320283815100918e-01,3.099989891052246094e-02,0.000000000000000000e+00,5.699999999999999512e-01
1.683302099999999912e+00,1.961885600000000007e+00,-1.681699999999999973e+00,1.683373384125004701e+00,1.961274203132450600e+00,-1.680976924769834735e+00,2.099990844726562500e-02,6.700000000000000400e-02,-5.000000000000000104e-03
2.714960309759309798e+00,-3.967955423751135524e-01,-9.490000454132607732e-02,2.716945532608540326e+00,-3.975681758028753454e-01,-8.927995851512766923e-02,2.100014686584472656e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.934402795442856871e+00,2.334290006217537350e+00,-1.889657117555900046e+00,3.933666910253572180e+00,2.332987161010541488e+00,-1.885571485499225153e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.541380999999999890e+00,8.033548000000000355e-01,-7.421999999999999709e-01,1.542067672873807860e+00,8.028111266834128124e-01,-7.419642864441416963e-01,1.099991798400878906e-02,6.700000000000000400e-02,2.000000000000000042e-03
1.834603070788487722e+00,2.816200598075613293e-01,-1.344842857629427790e+00,1.834795592268159581e+00,2.808191383483743531e-01,-1.344692593115871748e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.612017010583467025e+00,7.408204962633837543e-01,-7.391636308465906469e-01,1.612904879655090218e+00,7.399741192243503018e-01,-7.389999920527695609e-01,1.000022888183593750e-02,6.700000000000000400e-02,5.000000000000000104e-03
4.190442965676090203e+00,2.391921100018732815e+00,1.419917852520436119e+00,4.191603216922302089e+00,2.393777143828975440e+00,1.423333354525947669e+00,2.100014686584472656e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.470504400000000045e+00,-2.664752099999999846e+00,-7.840000000000000302e-01,1.471032717480783569e+00,-2.665320337290431052e+00,-7.837200013351389716e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.497520550637770231e+00,1.207483409186276502e+00,-9.607400019073504271e-01,1.497327637649952470e+00,1.207516795231641682e+00,-9.593210610851780062e-01,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.378549491711038799e+00,-1.666844385520146188e-01,1.473108336644679328e+00,1.378570144320228952e+00,-1.655309932605700807e-01,1.472400002649147055e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.005783145433500003e+00,1.323413023204356165e+00,1.514303232505018304e+00,3.006065637278159119e+00,1.324282266824121868e+00,1.523440605581963592e+00,2.099990844726562500e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.232783895591778034e+00,2.774496664411735480e+00,7.426368368217637350e-01,2.233177854723493283e+00,2.775059012599765840e+00,7.403761776092460112e-01,9.999990463256835938e-03,7.000000000000000666e-02,-2.670000000000000151e-01
3.566474899999999781e+00,-1.261276899999999923e+00,5.945000000000000284e-01,3.566840563760629301e+00,-1.261030513069220316e+00,5.992777398076770679e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
3.442254490576972525e+00,1.707905081520742385e+00,-2.325223082566115096e+00,3.441895133654168770e+00,1.707221093623615849e+00,-2.326596293025802176e+00,1.099991798400878906e-02,6.700000000000000400e-02,5.000000000000000104e-03
1.997946454819188533e+00,1.082377750798347860e+00,2.421411754682448958e+00,1.997441075301352731e+00,1.082757248669420136e+00,2.416647075529251509e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
2.849569840000000021e+00,-1.374993340000000064e+00,1.885799999999999976e-01,2.849914580629010263e+00,-1.374874687712114740e+00,1.883869574682022208e-01,9.999990463256835938e-03,3.200000000000000067e-02,0.000000000000000000e+00
1.908320958462675687e+00,1.896152796755119940e+00,1.193799983310683599e+00,1.908444712978737412e+00,1.896477702310509938e+00,1.193940908598305040e+00,9.999990463256835938e-03,4.499999999999999833e-02,0.000000000000000000e+00
1.227639005352530566e+00,-6.980999328304435814e-01,1.610266666225148136e+00,1.227299533333333414e+00,-6.972570333333333314e-01,1.609700000000000131e+00,1.999998092651367188e-02,6.700000000000000400e-02,1.600000000000000033e-02
2.467212994096750212e+00,7.138068334120115654e-01,8.451500154972224621e-01,2.467540337146648000e+00,7.146464877245539693e-01,8.444347842312037722e-01,9.999990463256835938e-03,6.700000000000000400e-02,1.799999999999999864e-02
1.958358793405335918e+00,7.422682942851012156e-01,-2.186250003576282186e+00,1.958120737729776017e+00,7.419687371432658329e-01,-2.185999997615811985e+00,1.000022888183593750e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.643594600000000128e+00,3.042502300000000215e+00,6.140999999999999792e-01,2.644336714924898413e+00,3.042956498887387617e+00,6.152333306842564520e-01,1.099991798400878906e-02,2.699999999999999969e-02,0.000000000000000000e+00
3.160459596844372943e+00,-5.267497197588576485e-01,-1.623853572432114811e+00,3.160852035688456407e+00,-5.281143404013510789e-01,-1.625166675938803929e+00,2.999997138977050781e-02,6.700000000000000400e-02,2.000000000000000042e-03
1.408587798262707746e+00,-1.424890017117016905e+00,-1.238779993324220507e+00,1.408937146829055020e+00,-1.425467848382738545e+00,-1.240622236350631846e+00,1.100015640258789062e-02,8.599999999999999312e-02,-3.980000000000000204e-01
3.134692613144719253e+00,1.514727494568862687e+00,1.940133418103790752e-01,3.136024946717741457e+00,1.514871560930794558e+00,1.945399990463171913e-01,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.387978099999999992e+00,-1.374118199999999845e+00,-1.164600000000000080e+00,1.388036100000000106e+00,-1.374478400000000100e+00,-1.163899999999999935e+00,1.099991798400878906e-02,4.100000000000000172e-02,0.000000000000000000e+00
1.650733566885858483e+00,-1.262404787222260738e-01,2.213574188412819055e+00,1.649148729960661086e+00,-1.238523518151282976e-01,2.215055875237541105e+00,4.100012779235839844e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.405167278799900998e+00,-1.605807641463693702e+00,-1.991439996948253910e+00,1.405041439399950409e+00,-1.605961120731846936e+00,-1.991119998474126795e+00,9.999990463256835938e-03,2.900000000000000147e-02,0.000000000000000000e+00
2.500027593198178799e+00,1.558790343487356234e+00,2.077419352581062029e+00,2.499561818126982082e+00,1.559674463910545317e+00,2.077900002384188038e+00,1.100015640258789062e-02,4.000000000000000083e-02,0.000000000000000000e+00
2.664522350962077901e+00,2.994282598527431727e+00,-2.714358825591832058e+00,2.663725881926426897e+00,2.993744618540594260e+00,-2.714870586090346816e+00,2.099990844726562500e-02,6.700000000000000400e-02,7.000000000000000146e-03
1.214424299757247416e+00,-3.401163040151720662e-01,1.591754547819019150e+00,1.214408899924139806e+00,-3.397943075047412664e-01,1.591904546193443570e+00,1.099991798400878906e-02,6.700000000000000400e-02,-5.000000000000000104e-03
2.591253964994635339e+00,3.008895627137501805e+00,6.002388863133634178e-01,2.591434299283414955e+00,3.008964683058929168e+00,6.005166655628700889e-01,9.999990463256835938e-03,2.699999999999999969e-02,0.000000000000000000e+00
1.348654769407789056e+00,-1.199176116694482097e+00,2.336504348547201904e+00,1.347556385649261834e+00,-1.198449981205973458e+00,2.335681828033899343e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.140141975446282041e+00,-9.137036968708091011e-01,-1.724875032036954137e+00,1.140019351604106834e+00,-9.140347466315993374e-01,-1.721450035017657809e+00,9.999990463256835938e-03,8.400000000000000522e-02,3.980000000000000204e-01
1.474345199999999911e+00,1.057566999999999952e-01,1.117599999999999927e+00,1.474494678105920054e+00,1.060908300884221833e-01,1.117730434647399518e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
4.149976438243752952e+00,2.200520270442116288e+00,1.248337501676377137e+00,4.150009987728425997e+00,2.199940936803500779e+00,1.247235300057501162e+00,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.084929103737896972e+00,1.942427622924089770e+00,1.734866675497039656e+00,1.084491633631767149e+00,1.943569777814773580e+00,1.734882762362806696e+00,2.100014686584472656e-02,6.500000000000000222e-02,0.000000000000000000e+00
7.978910182849725530e-01,1.939516540699009139e+00,-2.893229628419546895e+00,7.970743438866371156e-01,1.939408339491442979e+00,-2.887682650385097638e+00,2.099990844726562500e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.387603262222652623e+00,-1.645789288625966851e+00,-1.991175001862641292e+00,1.387439788136543894e+00,-1.646389982665525942e+00,-1.992035294447638938e+00,1.999998092651367188e-02,2.800000000000000058e-02,0.000000000000000000e+00
1.968956941786814241e+00,2.313895316255505374e+00,2.546916661478856980e+00,1.968674321059023402e+00,2.313851123416382105e+00,2.551125051036373659e+00,1.100015640258789062e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.663999476881506734e+00,-2.704063706373678766e+00,6.479000238416912083e-01,1.664315907291418206e+00,-2.703814687520861515e+00,6.515706029199332949e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.379956546283602536e+00,-1.160045703495857339e+00,1.696399994039458736e+00,1.379773750088661766e+00,-1.158740332846563081e+00,1.696225002607697929e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.083929847578554373e+00,-1.343629524534337483e+00,-2.362750037253012469e-01,3.084481252444984722e+00,-1.343740975513196378e+00,-2.360500011920940444e-01,3.000020980834960938e-02,1.000000000000000021e-02,0.000000000000000000e+00
1.746546839232147486e+00,1.120751798196688159e-01,-1.037336301765742874e+00,1.746767414830361576e+00,1.112224531630205404e-01,-1.032578729445423837e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
